物件名,所在地,最寄り駅,徒歩分,築年数,階数,間取り,面積,家賃,URL,築年数_num,面積_num,家賃_num,徒歩分_num,駅名,家賃_per_㎡,log_家賃_per_㎡,log_家賃_per_㎡_pred
ヴィヴレ萩原,大分県大分市萩原３,高城駅,"ＪＲ日豊本線/高城駅 歩14分
ＪＲ日豊本線/牧駅 歩15分",築33年,2階,2LDK,54.64m2,6.5万円,https://suumo.jp/chintai/jnc_000099302590/?bc=100443840990,33,54.64,6.5,14,高城駅,0.1189604685212298,-2.128964038360943,-2.3577823616506475
フローラ羽屋,大分県大分市上田町２,古国府駅,ＪＲ久大本線/古国府駅 歩25分,築13年,3階,ワンルーム,29.66m2,4.4万円,https://suumo.jp/chintai/jnc_000072284124/?bc=100445000113,13,29.66,4.4,25,古国府駅,0.148347943358058,-1.9081947957855705,-1.8689099953796142
ＪＲ久大本線 大分駅 2階建 築16年,大分県大分市西大道１,大分駅,"ＪＲ久大本線/大分駅 歩16分
大分バス/大道四丁目 歩4分",築16年,2階,1LDK,47.61m2,7.4万円,https://suumo.jp/chintai/jnc_000099628827/?bc=100445045044,16,47.61,7.4,16,大分駅,0.1554295316110061,-1.8615628229963033,-1.9408880649698097
レオパレスＫ＆Ｋ,大分県大分市南太平寺３,古国府駅,ＪＲ久大本線/古国府駅 歩9分,築20年,2階,1K,22.35m2,3.7万円,https://suumo.jp/chintai/jnc_000082106856/?bc=100210468653,20,22.35,3.7,9,古国府駅,0.1655480984340044,-1.798493501409399,-1.8361252810276039
ＳＥＲＥＮＩＴＹ　ＲＥＳＴ,大分県大分市東原３,高城駅,ＪＲ日豊本線/高城駅 歩19分,築2年,2階,2LDK,57.55m2,7.9万円,https://suumo.jp/chintai/jnc_000099578731/?bc=100444703262,2,57.55,7.9,19,高城駅,0.1372719374456994,-1.9857913756949157,-2.130469157701433
ソシアコート荏隈,大分県大分市大字荏隈,南大分駅,"ＪＲ久大本線/南大分駅 歩9分
ＪＲ久大本線/賀来駅 歩27分
ＪＲ久大本線/古国府駅 歩38分",築26年,2階,1K,24.92m2,4.6万円,https://suumo.jp/chintai/jnc_000099350362/?bc=100444784845,26,24.92,4.6,9,南大分駅,0.1845906902086677,-1.6896143904242031,-1.9706804549253503
コーポ越谷パートIII,大分県大分市古国府４,古国府駅,ＪＲ久大本線/古国府駅 歩2分,築37年,5階,1LDK,46.28m2,4.7万円,https://suumo.jp/chintai/jnc_000095644115/?bc=100392804885,37,46.28,4.7,2,古国府駅,0.1015557476231633,-2.287147393609463,-2.197166507212107
ＢＬＤ．ＹＵＷＡ,大分県大分市大字木上,豊後国分駅,"ＪＲ久大本線/豊後国分駅 歩23分
ＪＲ久大本線/賀来駅 歩42分
ＪＲ久大本線/南大分駅 歩49分",築4年,6階,3LDK,44.12m2,9万円,https://suumo.jp/chintai/jnc_000099599985/?bc=100444876853,4,44.12,9.0,23,豊後国分駅,0.2039891205802357,-1.5896886170490825,-1.8300471803107488
ＭＡＩＳＯＮ　ＯＨＭＩＣＨＩ,大分県大分市西大道２,大分駅,ＪＲ日豊本線/大分駅 歩18分,築23年,3階,1K,30.09m2,4.2万円,https://suumo.jp/chintai/jnc_000080958201/?bc=100443918081,23,30.09,4.2,18,大分駅,0.1395812562313061,-1.9691083653526311,-1.8365004449689728
セントラルパーク横尾Ｂ,大分県大分市大字横尾,滝尾駅,"ＪＲ豊肥本線/滝尾駅 歩58分
ＪＲ日豊本線/大分駅 バス25分 (バス停)明野東口 歩4分",築25年,2階,2LDK,58.57m2,5.9万円,https://suumo.jp/chintai/jnc_000099578737/?bc=100444962947,25,58.57,5.9,58,滝尾駅,0.1007341642479084,-2.2952702691900173,-2.4255859163865696
サンシティー富士,大分県大分市王子北町,西大分駅,"ＪＲ日豊本線/西大分駅 歩17分
ＪＲ日豊本線/大分駅 歩24分
ＪＲ久大本線/古国府駅 歩46分",築36年,3階,2DK,39.67m2,4.6万円,https://suumo.jp/chintai/jnc_000041408412/?bc=100443902407,36,39.67,4.6,17,西大分駅,0.1159566422989664,-2.1545389310311895,-2.095417571978924
ロイヤルヒルズ金池,大分県大分市金池町３,大分駅,"ＪＲ久大本線/大分駅 歩21分
ＪＲ久大本線/古国府駅 歩28分
ＪＲ日豊本線/牧駅 歩36分",築9年,8階,2LDK,45.1m2,8.3万円,https://suumo.jp/chintai/jnc_000085178187/?bc=100444934371,9,45.1,8.3,21,大分駅,0.1840354767184035,-1.6926267317060804,-1.8649368453442956
ティアラA,大分県大分市大字関園,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩49分,新築,3階,1LDK,47.58m2,6.3万円,https://suumo.jp/chintai/jnc_000099619943/?bc=100444942989,0,47.58,6.3,49,鶴崎駅,0.1324085750315258,-2.021862871477325,-2.1020242005027736
セジュールコスモ2,大分県大分市西鶴崎２,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 歩9分
ＪＲ日豊本線/高城駅 歩36分
ＪＲ日豊本線/大在駅 歩54分",築26年,2階,1K,26.71m2,4.4万円,https://suumo.jp/chintai/jnc_000099381375/?bc=100444541906,26,26.71,4.4,9,鶴崎駅,0.1647323099962561,-1.803433486197654,-2.067256331025585
ＬＩＺ,大分県大分市新春日町２,大分駅,"ＪＲ日豊本線/大分駅 歩19分
ＪＲ日豊本線/西大分駅 歩24分
ＪＲ久大本線/古国府駅 歩35分",築19年,2階,2LDK,58.84m2,7.8万円,https://suumo.jp/chintai/jnc_000099173921/?bc=100444577583,19,58.84,7.8,19,大分駅,0.1325628823929299,-2.0206981620376907,-2.077101024310432
大野屋ビル,大分県大分市豊海５,大分駅,ＪＲ日豊本線/大分駅 歩46分,築42年,3階,3LDK,64.89m2,4.3万円,https://suumo.jp/chintai/jnc_000096904815/?bc=100444945294,42,64.89,4.3,46,大分駅,0.0662659885960856,-2.7140785059335606,-2.3669458082806303
ティアラＢ,大分県大分市大字関園,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩49分,新築,2階,2LDK,61.98m2,8万円,https://suumo.jp/chintai/jnc_000099619949/?bc=100445045016,0,61.98,8.0,49,鶴崎駅,0.1290738948047757,-2.047370210679766,-2.238760127239372
リファレンス中央町,大分県大分市中央町４,大分駅,"ＪＲ日豊本線/大分駅 歩9分
ＪＲ日豊本線/西大分駅 歩29分
ＪＲ久大本線/古国府駅 歩32分",築19年,15階,ワンルーム,24.75m2,4.2万円,https://suumo.jp/chintai/jnc_000099495038/?bc=100444297151,19,24.75,4.2,9,大分駅,0.1696969696969697,-1.7737409637253767,-1.7393162285137995
ソファレ中島,大分県大分市牧２,牧駅,ＪＲ日豊本線/牧駅 歩5分,築37年,2階,2K,42.5m2,5万円,https://suumo.jp/chintai/jnc_000099619962/?bc=100445000109,37,42.5,5.0,5,牧駅,0.1176470588235294,-2.1400661634962708,-2.2191798076141978
プレミアム・ラグ勢家,大分県大分市勢家町４,大分駅,ＪＲ日豊本線/大分駅 歩23分,築10年,9階,2LDK,49.98m2,8万円,https://suumo.jp/chintai/jnc_000061992208/?bc=100432115843,10,49.98,8.0,23,大分駅,0.1600640256102441,-1.8321813837269705,-1.9225425888577914
トレステーラ下芹,大分県大分市大字市,豊後国分駅,ＪＲ久大本線/豊後国分駅 歩30分,築21年,5階,1K,30.15m2,4.2万円,https://suumo.jp/chintai/jnc_000051588005/?bc=100445001284,21,30.15,4.2,30,豊後国分駅,0.1393034825870646,-1.9711003978838717,-1.8509211162530403
ＪＲ久大本線 豊後国分駅 5階建 築21年,大分県大分市大字市,豊後国分駅,ＪＲ久大本線/豊後国分駅 歩30分,築21年,5階,1K,30.15m2,4.2万円,https://suumo.jp/chintai/jnc_000099599980/?bc=100444866426,21,30.15,4.2,30,豊後国分駅,0.1393034825870646,-1.9711003978838717,-1.8509211162530403
エスポワールシオン２１,大分県大分市下郡北２,牧駅,"ＪＲ日豊本線/牧駅 歩23分
ＪＲ豊肥本線/滝尾駅 歩30分
ＪＲ日豊本線/大分駅 バス16分 (バス停)下郡 歩2分",築24年,3階,3LDK,65.46m2,8.3万円,https://suumo.jp/chintai/jnc_000099361109/?bc=100437311995,24,65.46,8.3,23,牧駅,0.1267949893064467,-2.0651837542704823,-2.352679215892495
日生第５マンション,大分県大分市大字上宗方,南大分駅,"ＪＲ久大本線/南大分駅 歩34分
ＪＲ久大本線/賀来駅 歩49分
ＪＲ久大本線/豊後国分駅 歩54分",築40年,7階,1K,29.2m2,3.6万円,https://suumo.jp/chintai/jnc_000087172582/?bc=100356860130,40,29.2,3.6,34,南大分駅,0.1232876712328767,-2.093234863812172,-2.164841368050543
クィーンズ　コート,大分県大分市大字三芳,大分駅,ＪＲ日豊本線/大分駅 歩45分,築21年,7階,1DK,33.05m2,4.4万円,https://suumo.jp/chintai/jnc_000099619960/?bc=100445000088,21,33.05,4.4,45,大分駅,0.1331316187594554,-2.016417025373479,-1.8857249489735248
ＰＢＯＸ　ＢＬＤ４５,大分県大分市生石３,西大分駅,ＪＲ日豊本線/西大分駅 歩10分,築48年,5階,2LDK,51.84m2,5.5万円,https://suumo.jp/chintai/jnc_000099593605/?bc=100445001164,48,51.84,5.5,10,西大分駅,0.1060956790123456,-2.243413959805594,-2.3025353188578563
ウェルス三ヶ田,大分県大分市三ケ田町３,南大分駅,"ＪＲ久大本線/南大分駅 歩8分
ＪＲ久大本線/古国府駅 歩22分
ＪＲ日豊本線/大分駅 バス11分 (バス停)三ケ田町 歩3分",築24年,3階,1K,25.16m2,3.5万円,https://suumo.jp/chintai/jnc_000096614831/?bc=100434345006,24,25.16,3.5,8,南大分駅,0.1391096979332273,-1.972492463336872,-1.9546489166811531
ベルクオーレ,大分県大分市顕徳町１,大分駅,ＪＲ日豊本線/大分駅 歩9分,築7年,10階,2LDK,62.04m2,9.2万円,https://suumo.jp/chintai/jnc_000099615582/?bc=100444983280,7,62.04,9.2,9,大分駅,0.1482914248871695,-1.9085758542533435,-1.9919913715291417
シリウス花高松,大分県大分市花高松１,高城駅,ＪＲ日豊本線/高城駅 歩30分,築27年,6階,1DK,28m2,4.1万円,https://suumo.jp/chintai/jnc_000099619953/?bc=100445000094,27,28.0,4.1,30,高城駅,0.1464285714285714,-1.921217536464942,-2.0766442987809954
ユナイテッド羽屋,大分県大分市羽屋新町１,南大分駅,"ＪＲ久大本線/南大分駅 歩16分
ＪＲ久大本線/古国府駅 歩20分
ＪＲ日豊本線/大分駅 歩34分",築35年,5階,1DK,34.47m2,3.85万円,https://suumo.jp/chintai/jnc_000099615596/?bc=100444945300,35,34.47,3.85,16,南大分駅,0.1116913257905425,-2.192016232229081,-2.1472804485843255
ヴェルジュ・萩原,大分県大分市萩原１,牧駅,ＪＲ日豊本線/牧駅 歩11分,築27年,4階,1K,25.16m2,3.6万円,https://suumo.jp/chintai/jnc_000098553956/?bc=100438237749,27,25.16,3.6,11,牧駅,0.1430842607313195,-1.9443215863701755,-1.97846423910338
パークサイド久野　II,大分県大分市角子原２,大在駅,ＪＲ日豊本線/大在駅 歩11分,築28年,2階,1K,25.13m2,3.4万円,https://suumo.jp/chintai/jnc_000099010561/?bc=100442491616,28,25.13,3.4,11,大在駅,0.1352964584162355,-2.000286919933385,-2.1158936925597236
マリアルーサ松原,大分県大分市松原町１,高城駅,ＪＲ日豊本線/高城駅 歩13分,築36年,4階,2K,34m2,3.3万円,https://suumo.jp/chintai/jnc_000098087189/?bc=100444945304,36,34.0,3.3,13,高城駅,0.0970588235294117,-2.332438056143727,-2.1857395354423996
シェーンドルフ中津留,大分県大分市中津留２,大分駅,ＪＲ日豊本線/大分駅 バス10分 (バス停)中高校前 歩7分,築26年,4階,1K,25m2,3.8万円,https://suumo.jp/chintai/jnc_000097387845/?bc=100429806197,26,25.0,3.8,7,大分駅,0.152,-1.8838747581358608,-1.7980319481866438
舞鶴町貸家松本邸,大分県大分市舞鶴町２,大分駅,ＪＲ日豊本線/大分駅 歩30分,築32年,3階,5DK,90.57m2,9万円,https://suumo.jp/chintai/jnc_000099615589/?bc=100444962343,32,90.57,9.0,30,大分駅,0.0993706525339516,-2.3088984550506377,-2.503749564128322
サンセベリア三佐,大分県大分市大字三佐,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 歩29分
ＪＲ日豊本線/高城駅 車11分(4.2km)
大分バス/八坂 歩8分",築35年,2階,2K,38.5m2,3.75万円,https://suumo.jp/chintai/jnc_000099537576/?bc=100444513140,35,38.5,3.75,29,鶴崎駅,0.0974025974025974,-2.328902401311419,-2.283432282185749
シティハイツ21,大分県大分市牧３,牧駅,"ＪＲ日豊本線/牧駅 歩11分
バス/萩原 歩2分
バス/新貝 歩6分",築34年,4階,1K,26.6m2,3.4万円,https://suumo.jp/chintai/jnc_000087177563/?bc=100444934179,34,26.6,3.4,11,牧駅,0.1278195488721804,-2.0571357841655376,-2.0512959599026632
ベル古国府,大分県大分市古国府６,古国府駅,"ＪＲ久大本線/古国府駅 歩9分
ＪＲ豊肥本線/大分駅 歩29分
ＪＲ日豊本線/大分駅 歩29分",築38年,4階,1DK,28.5m2,3.3万円,https://suumo.jp/chintai/jnc_000099609250/?bc=100444936114,38,28.5,3.3,9,古国府駅,0.1157894736842105,-2.15598161880217,-2.046643817299153
サンライズコート,大分県大分市中島西２,大分駅,ＪＲ日豊本線/大分駅 歩18分,築6年,2階,3LDK,82.75m2,11.5万円,https://suumo.jp/chintai/jnc_000079424837/?bc=100443920407,6,82.75,11.5,18,大分駅,0.1389728096676737,-1.973476978887968,-2.1928663928706813
ヴィルヌーブ,大分県大分市花津留２,牧駅,ＪＲ日豊本線/牧駅 歩8分,築34年,4階,1K,26.46m2,2.9万円,https://suumo.jp/chintai/jnc_000048329939/?bc=100445000065,34,26.46,2.9,8,牧駅,0.109599395313681,-2.2109234216943814,-2.0457421387325674
スカイコート今津留,大分県大分市今津留２,牧駅,ＪＲ日豊本線/牧駅 歩19分,築38年,3階,1K,25m2,3.4万円,https://suumo.jp/chintai/jnc_000080967458/?bc=100444768239,38,25.0,3.4,19,牧駅,0.136,-1.995100393246085,-2.0811729080763035
若竹ビル,大分県大分市府内町２,大分駅,ＪＲ日豊本線/大分駅 歩7分,築62年,4階,1LDK,66m2,7.5万円,https://suumo.jp/chintai/jnc_000099628822/?bc=100445045003,62,66.0,7.5,7,大分駅,0.1136363636363636,-2.174751721484161,-2.491591319156157
ビレッジハウス美園II3号棟,大分県大分市大字中戸次,中判田駅,"ＪＲ豊肥本線/中判田駅 歩41分
ＪＲ豊肥本線/竹中駅 歩58分
ＪＲ豊肥本線/大分大学前駅 歩84分",築54年,5階,2K,33.09m2,3.05万円,https://suumo.jp/chintai/jnc_000099276121/?bc=100442924966,54,33.09,3.05,41,中判田駅,0.0921728618918102,-2.3840895313142005,-2.4997088202681415
ベレオ西大道,大分県大分市西大道２,大分駅,"ＪＲ日豊本線/大分駅 歩17分
ＪＲ久大本線/古国府駅 歩30分
ＪＲ久大本線/南大分駅 歩29分",築4年,3階,2LDK,65.64m2,13.3万円,https://suumo.jp/chintai/jnc_000079028742/?bc=100429187696,4,65.64,13.3,17,大分駅,0.2026203534430225,-1.596421230994182,-2.0120870540098186
ビレッジハウス美園II７号棟,大分県大分市大字中戸次,中判田駅,ＪＲ豊肥本線/中判田駅 歩44分,築54年,5階,2K,33.51m2,2.7万円,https://suumo.jp/chintai/jnc_000099567107/?bc=100444683822,54,33.51,2.7,44,中判田駅,0.0805729632945389,-2.5185921287389355,-2.507921395569227
ベルクレール,大分県大分市日岡２,高城駅,ＪＲ日豊本線/高城駅 歩15分,築8年,3階,1K,30.85m2,4.6万円,https://suumo.jp/chintai/jnc_000099292291/?bc=100442680920,8,30.85,4.6,15,高城駅,0.1491085899513776,-1.9030804468563476,-1.9220123350360085
ヴィラ・キャレットIII,大分県大分市久原南１,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩14分,築12年,2階,1LDK,46.55m2,4.5万円,https://suumo.jp/chintai/jnc_000099560378/?bc=100440010013,12,46.55,4.5,14,坂ノ市駅,0.0966702470461869,-2.336449606946802,-2.2603536866455056
ブリエ・ヴェルジェＣ,大分県大分市大字荏隈,南大分駅,ＪＲ久大本線/南大分駅 歩11分,築12年,3階,1SK,31.65m2,4.5万円,https://suumo.jp/chintai/jnc_000097008727/?bc=100425683569,12,31.65,4.5,11,南大分駅,0.1421800947867298,-1.9506607518139112,-1.9190855493922616
レジェンド,大分県大分市大字角子原,大在駅,"ＪＲ日豊本線/大在駅 歩18分
ＪＲ日豊本線/鶴崎駅 歩40分",築15年,2階,2LDK,57.07m2,4.8万円,https://suumo.jp/chintai/jnc_000098380344/?bc=100427664795,15,57.07,4.8,18,大在駅,0.0841072367268267,-2.4756626666347716,-2.3191735156554993
ＳＨＩＮＹ,大分県大分市坂ノ市西２,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩15分,築17年,2階,2LDK,58.86m2,4.85万円,https://suumo.jp/chintai/jnc_000098947529/?bc=100399262895,17,58.86,4.85,15,坂ノ市駅,0.082398912674142,-2.496183037855935,-2.4209078667432458
メゾン　ド　ラフレシール　Ｂ,大分県大分市里２,坂ノ市駅,"ＪＲ日豊本線/坂ノ市駅 歩13分
ＪＲ日豊本線/大在駅 バス7分 (バス停)王の瀬 歩3分
ＪＲ日豊本線/大分駅 バス43分 (バス停)王の瀬 歩3分",築18年,2階,2LDK,58.86m2,4.8万円,https://suumo.jp/chintai/jnc_000090250605/?bc=100429806189,18,58.86,4.8,13,坂ノ市駅,0.0815494393476044,-2.506545824891482,-2.4265427318343145
コーリンエステートエビスII,大分県大分市恵比寿町,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩9分,築14年,2階,2LDK,57.63m2,4.75万円,https://suumo.jp/chintai/jnc_000099136311/?bc=100441893865,14,57.63,4.75,9,坂ノ市駅,0.0824223494707617,-2.4958986474020253,-2.3754259679762146
秦永ビル,大分県大分市田中町１,南大分駅,"ＪＲ久大本線/南大分駅 歩10分
ＪＲ久大本線/古国府駅 歩26分
ＪＲ日豊本線/大分駅 バス13分 (バス停)田中北 歩4分",築3年,3階,1K,36.96m2,5.45万円,https://suumo.jp/chintai/jnc_000099502746/?bc=100439018529,3,36.96,5.45,10,南大分駅,0.1474567099567099,-1.9142206380983309,-1.8920383238942844
キャピタルマンション,大分県大分市大字森町,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 バス7分 (バス停)森町下 歩8分
ＪＲ日豊本線/高城駅 バス18分 (バス停)森町下 歩8分
ＪＲ日豊本線/大分駅 バス30分 (バス停)森町下 歩8分",築14年,3階,2LDK,55.2m2,5.3万円,https://suumo.jp/chintai/jnc_000067224447/?bc=100445045049,14,55.2,5.3,8,鶴崎駅,0.0960144927536231,-2.3432561327249735,-2.23496248188925
サンコーポＢ棟,大分県大分市大字津守,滝尾駅,ＪＲ豊肥本線/滝尾駅 歩8分,築28年,3階,3LDK,61.98m2,5万円,https://suumo.jp/chintai/jnc_000067784306/?bc=100444825035,28,61.98,5.0,8,滝尾駅,0.0806711842529848,-2.5173738399255017,-2.412911825220885
ＪＲ久大本線 古国府駅 2階建 築9年,大分県大分市南太平寺３,古国府駅,ＪＲ久大本線/古国府駅 歩13分,築9年,2階,1LDK,32.44m2,4.9万円,https://suumo.jp/chintai/jnc_000099587459/?bc=100444807323,9,32.44,4.9,13,古国府駅,0.1510480887792848,-1.8901570241306311,-1.8446052046185324
ヴィラ・キャレット　II,大分県大分市久原中央３,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩15分,築18年,2階,2LDK,58.86m2,4.7万円,https://suumo.jp/chintai/jnc_000096604595/?bc=100434107313,18,58.86,4.7,15,坂ノ市駅,0.0798504926945294,-2.5275992340893136,-2.429359027904049
サンハイツ　奈良,大分県大分市大字津守,滝尾駅,"ＪＲ豊肥本線/滝尾駅 歩14分
ＪＲ久大本線/古国府駅 歩17分",築13年,2階,1LDK,44.86m2,5万円,https://suumo.jp/chintai/jnc_000096022938/?bc=100388376082,13,44.86,5.0,14,滝尾駅,0.1114578689255461,-2.194108616657962,-2.1320294720089703
グレース・Ｋ,大分県大分市浜中,坂ノ市駅,"ＪＲ日豊本線/坂ノ市駅 歩10分
ＪＲ日豊本線/大在駅 歩42分
ＪＲ日豊本線/幸崎駅 歩62分",築18年,2階,2LDK,54.85m2,4.85万円,https://suumo.jp/chintai/jnc_000099151378/?bc=100442556870,18,54.85,4.85,10,坂ノ市駅,0.0884229717411121,-2.4256234817718476,-2.3842411303537574
ヒルズ上野,大分県大分市上野丘東,古国府駅,"ＪＲ久大本線/古国府駅 歩12分
大分バス/古国府 歩5分",築7年,2階,1LDK,29.71m2,5万円,https://suumo.jp/chintai/jnc_000098474546/?bc=100443895517,7,29.71,5.0,12,古国府駅,0.1682935038707506,-1.782045777040416,-1.8003718814849115
ＪＲ久大本線 古国府駅 2階建 築7年,大分県大分市上野丘東,古国府駅,"ＪＲ久大本線/古国府駅 歩12分
ＪＲ日豊本線/大分駅 バス10分 (バス停)上野 歩2分
ＪＲ豊肥本線/滝尾駅 歩26分",築7年,2階,1LDK,29.71m2,5万円,https://suumo.jp/chintai/jnc_000099397770/?bc=100444067571,7,29.71,5.0,12,古国府駅,0.1682935038707506,-1.782045777040416,-1.8003718814849115
ラポワール横田A,大分県大分市横田２,大在駅,"ＪＲ日豊本線/大在駅 歩20分
ＪＲ日豊本線/鶴崎駅 歩50分
ＪＲ日豊本線/坂ノ市駅 歩56分",築23年,2階,3DK,54.81m2,4.6万円,https://suumo.jp/chintai/jnc_000098633114/?bc=100443792520,23,54.81,4.6,20,大在駅,0.0839262908228425,-2.4778163555629757,-2.368139156954389
ＪＲ日豊本線 大在駅 2階建 築23年,大分県大分市横田２,大在駅,"ＪＲ日豊本線/大在駅 歩17分
ＪＲ日豊本線/鶴崎駅 バス9分 (バス停)前横田 歩8分
ＪＲ日豊本線/大分駅 バス33分 (バス停)前横田 歩8分",築23年,2階,3DK,54.81m2,4.6万円,https://suumo.jp/chintai/jnc_000098708700/?bc=100444067594,23,54.81,4.6,17,大在駅,0.0839262908228425,-2.4778163555629757,-2.3639147128497875
ルミナス坂ノ市　I,大分県大分市坂ノ市中央４,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩15分,築12年,2階,2LDK,58.21m2,5.4万円,https://suumo.jp/chintai/jnc_000099136318/?bc=100440172867,12,58.21,5.4,15,坂ノ市駅,0.092767565710359,-2.3776582077134156,-2.3724799531351466
アイフィールド山津,大分県大分市山津町１,高城駅,"ＪＲ日豊本線/高城駅 歩16分
ＪＲ日豊本線/鶴崎駅 歩32分",築17年,2階,ワンルーム,32.9m2,4.2万円,https://suumo.jp/chintai/jnc_000096554967/?bc=100437399928,17,32.9,4.2,16,高城駅,0.1276595744680851,-2.0583881324820035,-2.018946811977136
カームリー・メゾンI,大分県大分市汐見１,大在駅,"ＪＲ日豊本線/大在駅 歩16分
ＪＲ日豊本線/坂ノ市駅 バス6分 (バス停)浜天満社前 歩8分
ＪＲ日豊本線/大分駅 バス43分 (バス停)浜天満社前 歩8分",築17年,2階,2LDK,63.86m2,5.2万円,https://suumo.jp/chintai/jnc_000098973143/?bc=100442634562,17,63.86,5.2,16,大在駅,0.0814281240212966,-2.508034561699254,-2.397734329583865
メゾン　ド　ラフレシール　Ａ,大分県大分市里２,坂ノ市駅,"ＪＲ日豊本線/坂ノ市駅 歩14分
ＪＲ日豊本線/大在駅 バス7分 (バス停)王の瀬 歩2分
ＪＲ日豊本線/幸崎駅 バス15分 (バス停)王の瀬 歩2分",築18年,2階,2LDK,58.86m2,4.35万円,https://suumo.jp/chintai/jnc_000098990632/?bc=100423041119,18,58.86,4.35,14,坂ノ市駅,0.0739041794087665,-2.604985897704734,-2.4279508798691816
グリーンパークＡ,大分県大分市横塚２,坂ノ市駅,"ＪＲ日豊本線/坂ノ市駅 歩20分
ＪＲ日豊本線/大在駅 歩33分",築18年,2階,2LDK,54.85m2,4.5万円,https://suumo.jp/chintai/jnc_000098453698/?bc=100430324239,18,54.85,4.5,20,坂ノ市駅,0.0820419325432999,-2.5005247899449654,-2.3983226107024294
チェリーハイム,大分県大分市三佐１,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 バス14分 (バス停)三海橋 歩6分
ＪＲ日豊本線/大分駅 バス26分 (バス停)三海橋 歩6分",築24年,2階,3LDK,65.57m2,5.1万円,https://suumo.jp/chintai/jnc_000098511485/?bc=100419095129,24,65.57,5.1,6,鶴崎駅,0.0777794723196583,-2.5538777345452477,-2.4151266557788356
ボヌール,大分県大分市大字羽田,滝尾駅,"ＪＲ豊肥本線/滝尾駅 歩20分
ＪＲ日豊本線/牧駅 歩37分
ＪＲ久大本線/古国府駅 歩41分",築15年,2階,2LDK,57.26m2,5.8万円,https://suumo.jp/chintai/jnc_000099502726/?bc=100438699701,15,57.26,5.8,20,滝尾駅,0.1012923506811037,-2.2897443821175956,-2.27512550834074
ＪＲ豊肥本線 滝尾駅 2階建 築15年,大分県大分市大字羽田,滝尾駅,ＪＲ豊肥本線/滝尾駅 歩19分,築15年,2階,2LDK,57.26m2,5.8万円,https://suumo.jp/chintai/jnc_000099587449/?bc=100444807336,15,57.26,5.8,19,滝尾駅,0.1012923506811037,-2.2897443821175956,-2.2737173603058727
ＪＲ日豊本線 鶴崎駅 2階建 築21年,大分県大分市大字鶴崎,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩7分,築21年,2階,2LDK,51.67m2,5.2万円,https://suumo.jp/chintai/jnc_000090912412/?bc=100383125128,21,51.67,5.2,7,鶴崎駅,0.1006386684730017,-2.296218716711712,-2.2591931688286038
グランパス,大分県大分市下郡南２,滝尾駅,"ＪＲ豊肥本線/滝尾駅 歩24分
ＪＲ日豊本線/牧駅 歩31分
ＪＲ久大本線/古国府駅 歩39分",築6年,3階,1SK,36.96m2,5.5万円,https://suumo.jp/chintai/jnc_000097975264/?bc=100442732226,6,36.96,5.5,24,滝尾駅,0.1488095238095238,-1.9050881545350584,-2.011937975536246
ベルセリスメゾンI,大分県大分市賀来北１,賀来駅,"ＪＲ久大本線/賀来駅 歩15分
ＪＲ久大本線/南大分駅 歩18分",築15年,2階,2DK,46.41m2,5.25万円,https://suumo.jp/chintai/jnc_000099502740/?bc=100440171224,15,46.41,5.25,15,賀来駅,0.1131221719457013,-2.179286876649552,-2.103224277443096
エスペランサ,大分県大分市大在北１,大在駅,"ＪＲ日豊本線/大在駅 歩19分
ＪＲ日豊本線/鶴崎駅 歩43分",築20年,2階,2LDK,58.86m2,4.9万円,https://suumo.jp/chintai/jnc_000096798795/?bc=100424903784,20,58.86,4.9,19,大在駅,0.0832483860006795,-2.4859265376887456,-2.3798345048317797
フェリーチェ,大分県大分市二又町３,南大分駅,"ＪＲ久大本線/南大分駅 歩15分
ＪＲ久大本線/古国府駅 歩22分
ＪＲ日豊本線/大分駅 バス10分 (バス停)羽屋新町 歩2分",築18年,2階,1LDK,40.41m2,5万円,https://suumo.jp/chintai/jnc_000059630311/?bc=100444823439,18,40.41,5.0,15,南大分駅,0.1237317495669388,-2.089639366656282,-2.058606130594648
恵比寿III,大分県大分市恵比寿町,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩9分,築20年,2階,2LDK,57.22m2,4.7万円,https://suumo.jp/chintai/jnc_000091068482/?bc=100437399947,20,57.22,4.7,9,坂ノ市駅,0.0821391121985319,-2.499340978905951,-2.422239759249229
フォルシュII,大分県大分市三川上４,高城駅,"ＪＲ日豊本線/高城駅 歩22分
大分バス/海原橋西 歩6分",築16年,2階,2LDK,58.48m2,5.7万円,https://suumo.jp/chintai/jnc_000098539225/?bc=100438049852,16,58.48,5.7,22,高城駅,0.097469220246238,-2.3282186406010186,-2.261840719992354
